row_label,inserted_transition_point,config_flags,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
228,0,"0,1,0",13.125106842182845,35.659266032603085,-14.567991850387784,-102.70709536497134,64.68704345763146,285.3635436319871
229,0,"0,1,0",13.140227160581105,35.54749044679192,-14.694314717069753,-102.06268387447093,64.44619250679165,285.5306123022463
230,0,"0,1,0",13.139938348747734,35.406180421968784,-14.743409786016871,-101.49460089530689,64.2166275118413,285.5278834356179
231,0,"0,1,0",13.133472102518141,35.295037559756196,-14.78245627026864,-101.05629013738336,64.03364285853172,285.70058923715544
232,0,"0,1,0",13.112024218635753,35.22563026388883,-14.767250322199885,-100.89464522883019,63.9397539667373,286.1283469506362
233,0,"0,1,0",13.079856773633963,35.19307039287238,-14.713225123066186,-100.95935129186233,63.913826381861206,286.8060984035943
234,0,"0,1,0",13.053012410790188,35.129235944413274,-14.673682073942611,-100.88108823002189,63.83254308600465,287.3195494566008
235,0,"0,1,0",13.040976477802928,35.02957500787048,-14.696130808436422,-100.53076077916276,63.65536584765355,287.6519744284532
236,0,"0,1,0",13.037147220361106,34.896595402493894,-14.755037285346457,-99.97391593053388,63.410188765312085,287.7815559004366
237,0,"0,1,0",13.036284163143705,34.75585400038486,-14.836891936972213,-99.33401696547428,63.13582366750908,287.87813178480576
238,0,"0,1,0",13.016787975299195,34.662217615229586,-14.8364158817451,-99.06187501093434,62.97242678681911,288.2858105893027
239,0,"0,1,0",12.975068289678148,34.59258697423128,-14.71999099041217,-99.15189177204252,62.92046661247631,288.8242108966986
240,0,"0,1,0",12.925969004682145,34.51806959407369,-14.562923064871882,-99.31935820152687,62.89571885923054,289.30151645331756
241,0,"0,1,0",12.897420323880255,34.436808921888705,-14.515343633628369,-99.21603171939147,62.75062418031136,289.9145336967855
242,0,"0,1,0",12.89360652813869,34.28401523575782,-14.596750446200836,-98.54374954842304,62.42830425551212,290.07309346848
243,0,"0,1,0",12.894290428482861,34.10644490500748,-14.718327663528159,-97.67976225433834,62.04670445248028,290.0703352776206
244,0,"0,1,0",12.87369595966544,33.98567560532429,-14.7288460404712,-97.29495033714903,61.803441031839405,290.4673974682677
245,0,"0,1,0",12.82884791811162,33.88290104642522,-14.593261909532615,-97.315107332924,61.71294796266556,290.8247606461009
246,0,"0,1,0",12.777268444871169,33.78946025778001,-14.417223699029018,-97.46615326501112,61.667298941383436,291.2139075286101
247,0,"0,1,0",12.736944275809549,33.68608143654217,-14.310014368119948,-97.43565079187333,61.508379762015615,291.78502476689164
248,0,"0,1,0",12.712095615214054,33.53008723263652,-14.305079737523617,-96.95717363917156,61.22645720796274,291.9541030681527
249,0,"0,1,0",12.694386683390434,33.36042556994415,-14.35829745062345,-96.294156886159,60.85256976173021,292.1836954564569
250,0,"0,1,0",12.669532957462394,33.20939264099964,-14.37433922879571,-95.7929763468979,60.52373338640877,292.5514152567828
251,0,"0,1,0",12.628805320505677,33.071722637511655,-14.285475044267708,-95.56838071445951,60.35316463346891,292.677518844468
252,0,"0,1,0",12.582101800571962,32.95322658919063,-14.150866098031793,-95.53559423738182,60.22275161690798,292.9968371357112
253,0,"0,1,0",12.532125325617073,32.83362288274916,-13.995575577573263,-95.54998468182774,60.1058635320115,293.2997629200173
254,0,"0,1,0",12.487084076498434,32.69847056425203,-13.882627675325784,-95.40886477453608,59.9190033369724,293.59068679621095
255,0,"0,1,0",12.45247590509939,32.53065654341879,-13.863430230790847,-94.93518521247526,59.552356971883114,293.9821103242114
256,0,"0,1,0",12.42498853383097,32.331057640078,-13.93252400273341,-94.10149800377764,59.12206457987932,293.9872641620073
257,0,"0,1,0",12.390766175020985,32.14500555982536,-13.965099810540028,-93.38179077914835,58.79425190845155,293.8064077364034
258,0,"0,1,0",12.348427163199915,31.98107851547507,-13.928377710269302,-92.92918460583842,58.51841036388756,293.87421107370864
259,0,"0,1,0",12.299401187441276,31.83048158970102,-13.829821865231171,-92.68655081072477,58.297333599794094,294.045723057402
260,0,"0,1,0",12.245312433543091,31.680109672056552,-13.692493114650343,-92.57082813927441,58.02741014813229,294.53996084748167
261,0,"0,1,0",12.188119390530574,31.51498310304031,-13.551074748816976,-92.4360681724746,57.663518713397735,295.2593120778136
262,0,"0,1,0",12.131178781905817,31.3583451533938,-13.406060356583879,-92.32801637568109,57.35718366623855,295.8421963492182
263,0,"0,1,0",12.077258046183772,31.212534370172992,-13.27782532294472,-92.18322978222355,57.14609502286848,296.0932823691473
264,0,"0,1,0",12.025400139387614,31.06173225406181,-13.180550290349943,-91.92460065582661,56.94268386362203,296.1502166273734
265,0,"0,1,0",11.974273164026414,30.914739532117018,-13.090370841893805,-91.648609880226,56.776705269405014,296.06884853244145
266,0,"0,1,0",11.917754563187145,30.7392389695048,-13.006467112477521,-91.27788588256568,56.456134342154336,296.2506051883823
267,0,"0,1,0",11.85580872805545,30.549580859594368,-12.908213764303238,-90.9132134483619,56.04362724822578,296.67102526360435
268,0,"0,1,0",11.792587979964651,30.364141159573194,-12.802385525048901,-90.58083068988233,55.63916600105258,297.11860477962745
269,0,"0,1,0",11.731460838627157,30.178327050515197,-12.734748298839872,-90.12610441148786,55.24896398148526,297.3764916712924
270,0,"0,1,0",11.675298895812887,30.01124291872929,-12.693148180586798,-89.63759627576016,54.980002180637676,297.2840298756122
271,0,"0,1,0",11.621692384498061,29.85827005297951,-12.658569249897713,-89.16554982975967,54.79064086233189,297.01713909917214
272,0,"0,1,0",11.55791761419087,29.67707526484904,-12.605053611594379,-88.65837183264014,54.470972345906354,296.96507140570196
273,0,"0,1,0",11.489748969657086,29.494362691161186,-12.518561623492957,-88.24489744546837,54.131220521324565,297.06246642031624
274,0,"0,1,0",11.409409054671528,29.28074385656133,-12.407845580658762,-87.7979937656686,53.63767347404742,297.4306533517366
275,0,"0,1,0",11.32741602439367,29.06146082285599,-12.330437412147058,-87.22512999045622,53.12078233207384,297.7051974341608
276,0,"0,1,0",11.263743426688393,28.900400000808077,-12.295969954398343,-86.7094529670811,52.87650021096064,297.5065216270403
277,0,"0,1,0",11.203775247335045,28.75406013441186,-12.268587368389156,-86.2204439705933,52.69752838109392,297.2137446881468
278,0,"0,1,0",11.1354220923985,28.590415891753118,-12.218979243793358,-85.73474192192201,52.44134014349637,297.0534352185459
279,0,"0,1,0",11.06540906804426,28.429086894176017,-12.141125703465674,-85.34338043979483,52.1867136218794,296.9928864198305
280,0,"0,1,0",10.959259482817458,28.180904428554975,-12.005808530281445,-84.79958369045647,51.53185498293042,297.48325562018357
281,0,"0,1,0",10.85197786307441,27.933826651219142,-11.916006407624664,-84.10880767609449,50.879694723226145,297.8213971828924
282,0,"0,1,0",10.784271392024891,27.787300450343743,-11.908460233658065,-83.5329106512187,50.68277632503562,297.4865533620263
283,0,"0,1,0",10.715017843942462,27.640938082546697,-11.902060513142068,-82.95079531979566,50.483435172111356,297.154031982848
284,0,"0,1,0",10.644918042374343,27.496707584252796,-11.898129561586053,-82.36524997479793,50.29748874253493,296.7834409483328
285,0,"0,1,0",10.562908178867218,27.330512804935136,-11.883013129880423,-81.71946710891332,50.01091588117833,296.51851913292023
286,0,"0,1,0",10.438580738943358,27.080732049311237,-11.784449349985477,-80.976277527679,49.343090168979835,296.7620169613678
287,0,"0,1,0",10.319953299359753,26.84915906669876,-11.66989098916595,-80.3517645201478,48.74454100437313,297.01534872326147
288,0,"0,1,0",10.235492184224768,26.692070391836427,-11.629122219561568,-79.80040474667676,48.47622201063077,296.8308184960022
289,0,"0,1,0",10.151552207638076,26.541154457041202,-11.626085948141727,-79.14467305063003,48.234604431956456,296.51221614300937
290,0,"0,1,0",10.075319042212925,26.409901081818777,-11.652808142968881,-78.4742873591422,48.08297052866331,296.0408919000748
291,0,"0,1,0",9.977989322135784,26.243575917037948,-11.647899203831038,-77.73625843334277,47.77205694773803,295.73787316021105
292,0,"0,1,0",9.849442860926985,26.0239255958005,-11.570170204675923,-76.97192803909708,47.215916508181586,295.7586828482667
293,0,"0,1,0",9.724549991989221,25.81441504580516,-11.477479074815149,-76.29276917387631,46.695942068228156,295.8089050740313
294,0,"0,1,0",9.61202354540157,25.634237668220734,-11.433547379792662,-75.57636598374206,46.30077415468697,295.6609148566119
295,0,"0,1,0",9.510508158092534,25.481407679090392,-11.44785217382195,-74.78546490776633,46.02610776784856,295.2899427785312
296,0,"0,1,0",9.42631225580547,25.36349995197261,-11.508387938853947,-74.00961962972184,45.90974488270214,294.72033385222323
297,0,"0,1,0",9.31714623229982,25.20824116962713,-11.522243664871889,-73.18423061726803,45.62172877871839,294.3310141713674
298,0,"0,1,0",9.191131608571027,25.026663886561636,-11.482071762026596,-72.39019194100756,45.21022966430799,294.12697443777
299,0,"0,1,0",9.04879927106387,24.82200335600307,-11.397856820639479,-71.60023231375509,44.684744485745455,294.07372736114826
300,0,"0,1,0",8.899717247401128,24.618145215284787,-11.34101501798441,-70.6865301824398,44.15112581009473,293.94054917373495
301,0,"0,1,0",8.78501154450393,24.477142031818918,-11.381894714153415,-69.77234858887115,43.903731460831374,293.46226328724833
302,0,"0,1,0",8.692641150921844,24.374540019824046,-11.470690114801402,-68.90984133875361,43.83382256455533,292.81440170397275
303,0,"0,1,0",8.580835775857707,24.245442293293657,-11.515699919256623,-68.03157797277984,43.63979829893079,292.2993408011699
304,0,"0,1,0",8.464748527987524,24.10855634140255,-11.527467966392487,-67.21842841859987,43.40862162445916,291.8807356126709
305,0,"0,1,0",8.28592280872337,23.885950574625483,-11.419174493833472,-66.25181459290118,42.7661382704939,291.81902540277486
306,0,"0,1,0",8.0920169548194,23.65838822428462,-11.33542910997657,-65.10580324746579,42.08293231051746,291.6819647121
307,0,"0,1,0",7.970901582003194,23.541483066548068,-11.413262677484381,-64.09298327330885,41.92363056082267,291.06639956571144
308,0,"0,1,0",7.868214879461391,23.451628242612735,-11.5195096643986,-63.15967208704598,41.89307672765548,290.37464557026794
309,0,"0,1,0",7.759299167660231,23.35645401146395,-11.612995027998856,-62.22792519678338,41.83657382243228,289.7112999780055
310,0,"0,1,0",7.649135524333019,23.268399086800024,-11.729550146693501,-61.24309297403325,41.80897116820221,288.9912311132586
311,0,"0,1,0",7.422796352645321,23.034447602614957,-11.629126272827936,-59.91277633498599,41.06667843085607,288.78443875509066
312,0,"0,1,0",7.197573202151602,22.79829302932205,-11.490216837095835,-58.67479708079556,40.30440378945648,288.66840176803737
313,0,"0,1,0",7.075627574167811,22.69598717057969,-11.54448414995374,-57.76127218845411,40.20118771574377,288.10285757026713
314,0,"0,1,0",6.95121792599727,22.598557533863335,-11.616354022935743,-56.795587571793554,40.117303373987944,287.49310599810065
315,0,"0,1,0",6.840404949177554,22.52414707576569,-11.72800825349136,-55.85637543960753,40.146056380387044,286.79136671175996
316,0,"0,1,0",6.7079327459001945,22.430658918552275,-11.815855105562507,-54.8183814376496,40.07486161798218,286.13159126660014
317,0,"0,1,0",6.494638322693476,22.2429864905516,-11.74413096559087,-53.51823034089972,39.527407636934385,285.7627417053723
318,0,"0,1,0",6.287441279780381,22.059521978727027,-11.656317685460147,-52.29068242136555,38.996773608711564,285.43057955348314
319,0,"0,1,0",6.124346385131872,21.93258933179077,-11.657654847016378,-51.20749078340698,38.747908040976455,284.93436285697624
320,0,"0,1,0",5.970253019742643,21.822941230296063,-11.692193467094333,-50.126110031030365,38.58346831998248,284.37147834661664
321,0,"0,1,0",5.853527991813621,21.76115439563714,-11.809240200457626,-49.17751868783341,38.66381250843084,283.6740317486088
322,0,"0,1,0",5.706741457108848,21.668240315274055,-11.868765287872286,-48.12288348271786,38.58144510220112,283.0625053091198
323,0,"0,1,0",5.513978236505267,21.524209112774543,-11.82836866676773,-46.90793426326677,38.23333804993549,282.5904303964859
324,0,"0,1,0",5.309089088406523,21.3657569052338,-11.74825396300703,-45.66585586006469,37.806816571313114,282.1750951241303
325,0,"0,1,0",5.1010017297332695,21.208605065340194,-11.665199707079452,-44.390697335400084,37.37927120401131,281.74853240800115
326,0,"0,1,0",4.9292258035575,21.095276425162613,-11.661280094762843,-43.25342677713489,37.18056215103115,281.21945209590285
327,0,"0,1,0",4.809518593083681,21.039431074243417,-11.76134030798218,-42.357143656841586,37.28816197213392,280.5827209140953
328,0,"0,1,0",4.664326350263252,20.954487649634498,-11.796220670059967,-41.38194428673704,37.2410486858744,280.0288716237734
329,0,"0,1,0",4.500987370586387,20.85150926915642,-11.791164991378603,-40.33247164500851,37.09668599175254,279.51570035644977
330,0,"0,1,0",4.276768518950973,20.685586526260202,-11.652940717211274,-38.9991666117247,36.61023029061816,279.1166641999961
331,0,"0,1,0",4.022871907333553,20.490804684150188,-11.445978935495175,-37.5033089063705,35.95761053668254,278.7597644412818
332,0,"0,1,0",3.849188592741001,20.380498298612096,-11.40607347261326,-36.39637766276719,35.76606035513684,278.270677213025
333,0,"0,1,0",3.72909762192981,20.320228402006922,-11.460601484160023,-35.604096231230216,35.85495449159639,277.7442340503134
334,0,"0,1,0",3.6013690737249533,20.247642653501252,-11.479397950735304,-34.81137061849262,35.87731203496376,277.26694021640856
335,0,"0,1,0",3.4703207119275703,20.181819541168494,-11.520060410724508,-33.96258608927487,35.93097625266616,276.7480224488002
336,0,"0,1,0",3.2069998733653904,19.981741017532247,-11.256856338830366,-32.393633549889344,35.23292411533533,276.39426077879847
337,0,"0,1,0",2.920562692188753,19.74685255802987,-10.888478474453274,-30.71073052638653,34.327633285705325,276.1156894696674
338,0,"0,1,0",2.7577608042284965,19.63283688113917,-10.786723445905977,-29.748132442278976,34.11386351049418,275.7271717496164
339,0,"0,1,0",2.6305425479618236,19.54571308664587,-10.737487523177714,-29.04269338333819,34.06125056333761,275.35702192309213
340,0,"0,1,0",2.511507858834733,19.462284940550617,-10.690252680681194,-28.4122339795821,34.031588635253726,275.00927294114297
341,0,"0,1,0",2.3935205606435375,19.38877736180984,-10.672494061024144,-27.754340762169253,34.05483162512275,274.62173525264535
342,0,"0,1,0",2.1429650668809472,19.177154831628204,-10.30046495314524,-26.259813873808092,33.25820625129584,274.35554823091843
343,0,"0,1,0",1.8954252319559544,18.958280922082125,-9.889318475376449,-24.775145102477172,32.40301638722999,274.1137599609923
344,0,"0,1,0",1.7338037453244795,18.823379467690188,-9.686401401694122,-23.864412647624814,32.05441239698219,273.8262938314093
345,0,"0,1,0",1.579953349137412,18.68063675620296,-9.448229290401109,-23.06031390005008,31.66007918089524,273.60421924442994
346,0,"0,1,0",1.4718913045038846,18.58118532892916,-9.323868696839005,-22.59410340785285,31.538452416084848,273.38081949665354
347,0,"0,1,0",1.345835215475148,18.463345767311914,-9.14610178563051,-21.988622819230432,31.296997017471412,273.1647423403029
348,0,"0,1,0",1.1449567676691856,18.26497524571736,-8.728360447950067,-20.791118149761594,30.52248528187701,272.98565321788004
349,0,"0,1,0",0.9438037101713519,18.063703959164105,-8.28877975684576,-19.547478131840524,29.70638173264853,272.79233334404717
350,0,"0,1,0",0.765026482231491,17.877610944628376,-7.877818723532875,-18.474603208952193,28.97387417958079,272.60873034630157
351,0,"0,1,0",0.6097024710182097,17.69576916717438,-7.461396924086479,-17.649553871513078,28.259314304168345,272.5011057713738
352,0,"0,1,0",0.5140515237442855,17.570710655039548,-7.221246837749477,-17.385034464296876,27.948473614279763,272.4305075691102
353,0,"0,1,0",0.39950557972414913,17.41998264127847,-6.889027716794368,-16.940703788590312,27.439031922761345,272.38578182031756
354,0,"0,1,0",0.25288855472851424,17.239072975319687,-6.445429514138761,-16.111920489736637,26.674339265257103,272.310442150057
355,0,"0,1,0",0.08303590989777376,17.039836268470935,-5.922892345165369,-14.938856572690707,25.723410900101747,272.1655397180312
356,0,"0,1,0",-0.0987803764890316,16.811483905896623,-5.259872877524674,-13.573451041565354,24.47294203693994,272.0386693975315
357,0,"0,1,0",-0.2338051228229574,16.613802837391116,-4.683922749602644,-12.800934664765899,23.429924278029354,272.0252450686722
358,0,"0,1,0",-0.31446733280461103,16.469023298404515,-4.31020227741739,-12.79856946231498,22.84353239729119,272.13396242365
359,0,"0,1,0",-0.40113998940580586,16.31050634918443,-3.85912472147533,-12.693053782725485,22.08384022315794,272.29453827462567
360,0,"0,1,0",-0.4949740953845776,16.15969260082474,-3.4212036724628847,-12.348014019453403,21.334050462856354,272.3652220194152
361,0,"0,1,0",-0.6318117591580688,15.96366093873324,-2.7173851718647195,-11.001654776125203,19.957616804597823,272.286675882783
362,0,"0,1,0",-0.7703543417109415,15.744097343199552,-1.7708728156359632,-9.222814182624708,17.9957033998888,272.1891828622199
363,0,"0,1,0",-0.8537166960866216,15.586450513196791,-1.072143482048529,-8.641115504952607,16.58870815233472,272.3239532834
364,0,"0,1,0",-0.9069487202182245,15.465436632834061,-0.5418883547826071,-9.016272310480135,15.57182179369997,272.7567008431468
365,0,"0,0,0",-1.160761988103161,15.134780541611468,0.44556060403360304,-8.98753454555853,14.214175907287613,272.73423604840434
366,0,"0,0,0",-1.2224973670348902,15.011803040557504,0.9737731612745401,-9.485181455966538,13.165941375514754,273.3126509270618
367,0,"0,0,0",-1.2934639639141494,14.86915727961745,1.9252974133928096,-8.254155417009827,11.015047240777623,273.5343247462635
368,0,"0,0,0",-1.352263353719934,14.75778999467752,2.937852117497769,-6.078888278388222,8.602816309512955,273.13138747060964
369,0,"0,0,0",-1.408850008841739,14.679907048166928,3.620957991747568,-5.26728606606361,6.9977850893238065,273.0233050012852
370,0,"0,0,0",-1.6376282169636909,14.493835396849652,4.849955770063028,-4.405293585175887,4.940488513527967,272.3653781073446
371,0,"0,0,0",-1.9862745502069856,14.21269920081662,6.144635975984991,-2.5187500508895515,2.951650235664842,270.3444542784554
372,0,"0,0,0",-2.041851571721878,14.194317356033853,6.715920956767527,-6.374505037129198,1.47873787905298,274.1089577356646
373,0,"0,0,1",-2.0158800518272812,14.263474077153838,7.654641754941307,-5.081881289101261,-1.205095156553722,274.27204119023116
374,0,"0,0,1",-1.9752079000396918,14.378675642487616,8.512810580206997,-5.61834516577477,-3.8209128068843454,276.37435399141356
375,0,"0,0,1",-1.9651726403291434,14.501909298493777,9.20609766366721,-4.864330335893527,-6.020908692606893,276.55729754922993
376,0,"0,0,1",-1.9621470572790543,14.704124077905465,9.948212991095973,-3.909577263165488,-8.593231269383905,276.31218067892974
377,0,"0,0,1",-2.0276571403576042,14.873215916257665,10.496523095649648,-2.869084958458785,-10.557859919413065,275.0222174938025
378,0,"0,0,1",-2.0705968636828516,15.103656554306376,11.063635661437779,-2.164847494633989,-12.756217123343113,274.303082861024
379,0,"0,0,1",-1.7579244808337933,15.601500507817697,11.174252471967291,-0.6578166876315095,-15.191271531071553,273.90037684452204
380,0,"0,0,1",-1.3996652879801843,16.14523345001439,11.209904603400602,0.5099258701679901,-17.595091088411397,274.1997934300483
381,0,"0,0,1",-1.2253403514360741,16.70215381906213,11.795474208397126,0.9159008203856729,-20.841169701718727,275.47682920210025
382,0,"0,0,1",-1.088396278190828,17.37663347710332,12.19653501578239,1.2536314451593853,-24.11707889872195,276.20411290675656
383,0,"0,0,1",-1.0574381003109465,17.944334085548032,12.177606433667453,1.3895402118282618,-26.276937874242424,275.67317850851964
384,0,"0,0,1",-1.1319057841015479,18.55565717578294,12.479802685794768,1.2844509222707075,-28.992823219665983,275.63361291614495
385,0,"0,0,1",-1.1136429479923322,19.234697320107852,12.710938665452169,1.4313265913992836,-31.751009445416873,275.8957391672204
386,0,"0,0,1",-0.8600083447803684,20.125052655436424,12.861245523213244,2.163158586229656,-34.99556335816199,276.905701690545
387,0,"0,0,1",-0.38174817491699287,21.448988975862637,12.82732423598256,3.3859860642430135,-39.25687614956574,278.57623905531227
388,0,"0,0,1",-0.1933059758286788,22.692893922106983,12.645588135266904,3.7750255556433103,-42.950276692962824,279.53940129477905
389,0,"0,0,1",-0.3660624680117621,23.643257824544886,12.46340513198852,3.2722215769983336,-45.6720735785922,279.5491051519027
390,0,"0,0,1",-0.5173894064318176,24.716781104158024,12.159008380330478,2.8712787497560726,-48.54956982743288,279.5511048308414
391,0,"0,0,1",-0.6533064370743489,25.796822773353476,11.76967027204092,2.5451744973124164,-51.28968204251935,279.5572648346851
392,0,"0,0,1",-0.25750654871126244,27.50451470669093,10.937952570658073,3.553297204718035,-55.20073151772014,280.78093628427064
393,0,"0,0,1",0.4313947900773485,29.44047786826167,9.740582900714655,5.240930214092941,-59.245074960940315,282.74041562900345
394,0,"0,0,1",0.7041514804228086,30.8056376926983,8.807906711010546,5.894322960822876,-61.98483082828682,283.79660857197484
395,0,"0,0,1",0.6592561662452283,32.05426130509097,7.923921364751785,5.7420300660146495,-64.42784392945914,284.23120697582266
396,0,"0,0,1",0.48698084464703584,33.34708513224082,6.949612979081717,5.287493327973834,-66.85799919019408,284.38535551121333
397,0,"0,0,1",0.26032318735150284,34.603215598380594,5.9366660019456186,4.712552222867032,-69.1274651524334,284.41708229483464
398,0,"0,0,1",0.716361201065979,36.608272878564584,4.043605094440269,5.897566343450023,-72.36012588647039,285.7547491004284
399,0,"0,0,1",1.3626833654586505,38.35385939428536,2.185952220571317,7.600757981241713,-74.95547413748234,287.4354221054395
400,0,"0,0,1",1.7522018400463537,39.65032014277217,0.7310082192278445,8.670422361205908,-76.81582805207526,288.58865136507245
401,0,"0,1,1",1.9715872074693834,41.082866569187765,-0.92049456048199,9.273928340557518,-78.7965344172969,289.5439555025994
402,0,"0,1,1",1.8013129536932126,42.19641575861983,-2.1602447802197986,8.855342868811249,-80.37396961388225,289.7580043140521
403,0,"0,1,1",1.6467680752950287,43.35711960811815,-3.5142894685631556,8.484001816653858,-81.94015324688002,289.9952923495125
404,0,"0,1,1",1.9635104796845155,44.91235047972777,-5.55753014366642,9.433780432323545,-83.76863726637026,290.97807033537396
405,0,"0,1,1",2.4666010060229837,46.13010992897605,-7.317185169557511,10.939687239878367,-85.06555237207304,292.1684182061622
406,0,"0,1,1",3.0140909269558733,47.306727093353416,-9.121947723743316,12.603075358088518,-86.21093528209948,293.4109066080854
407,0,"0,1,1",3.4259001494766324,48.536590594348645,-11.034548994746919,13.889683572208696,-87.36246038708576,294.5035806002028
408,0,"0,1,1",3.3219695213680325,49.252937363528986,-12.021774196532231,13.68666595135221,-88.17264285480367,294.74609430131704
409,0,"0,1,1",3.276448009893386,50.070852100588546,-13.205023394830071,13.66253237930141,-89.02247539685874,295.0695122158158
410,0,"0,1,1",3.4084758280378935,50.89703213408307,-14.504699237649794,14.191565193379233,-89.77644061619817,295.5659050466868
411,0,"0,1,1",3.8058885813188397,51.645048838157564,-15.84461848934009,15.545846133932343,-90.3192195985286,296.3382770286189
412,0,"0,1,1",4.470238545663392,52.65490135985425,-17.792780823977026,17.75657126705505,-90.87776988177578,297.44990344146635
413,0,"0,1,1",4.899441092437257,53.46235161623577,-19.358689282558352,19.259546242533816,-91.32846955581893,298.25035941345476
414,0,"0,1,1",4.906567840131487,53.80541766402488,-19.930939482073523,19.42494275869649,-91.65928142894113,298.50228686687655
415,0,"0,1,1",4.9210318399484265,54.2115439874785,-20.61478378026939,19.621849123388188,-92.02047346326407,298.7568500723089
416,0,"0,1,1",4.958778179624176,54.55494628459999,-21.217362097146054,19.903628962893322,-92.3189501137588,298.99174103731593
417,0,"0,1,1",5.27818259812031,55.111781154200315,-22.371749317567204,21.12844423368665,-92.57417862867415,299.4761275520282
418,0,"0,1,1",5.831189015014104,55.76542923780673,-23.898492601438342,23.163131026733083,-92.7001901013843,300.1187849771098
419,0,"0,1,1",6.199435386858369,56.00373118504045,-24.62878885807088,24.590364499569432,-92.67037529529749,300.51958632283527
420,0,"0,1,1",6.345175726346554,56.027512830520045,-24.824758317940987,25.256427272781536,-92.66664735160887,300.73263022430103
421,0,"0,1,1",6.417460872642351,56.07663500193147,-25.002421147883855,25.674154767915297,-92.72815940410311,300.89900596816057
422,0,"0,1,1",6.447868297970473,56.08167146162869,-25.070066899518757,25.947624209994274,-92.7950382903562,301.02789259294286
423,0,"0,1,1",6.7209498488647625,56.40337466867296,-25.89350473410075,27.1059147910031,-92.84817238352267,301.2793879519041
424,0,"0,1,1",7.1338855625512565,56.636291138046,-26.723057049427474,28.78511219330028,-92.72187221467979,301.52304799273656
425,0,"0,1,1",7.444682410251033,56.55218393087697,-26.93483887324612,30.100892984453253,-92.49544926764088,301.6523756817515
426,0,"0,1,1",7.658761812323803,56.46339268094253,-27.052323878493773,31.07175292909551,-92.33974129694955,301.749720965583
427,0,"0,1,1",7.756736891229508,56.27794648639957,-26.88558606686691,31.607588499671692,-92.2315238205168,301.8179835974097
428,0,"0,1,1",7.819861470725101,56.05825126811367,-26.62514768829361,32.01177521956481,-92.13302699233759,301.8771504017372
429,0,"0,1,1",8.032896797960177,56.07735082317713,-26.939920447886262,33.013066496622855,-92.02536598738057,301.9365822763573
430,0,"0,1,1",8.30456107186916,55.94804873223751,-27.08372252413244,34.24435142294408,-91.77224033582887,301.93936239335846
431,0,"0,1,1",8.58543151965739,55.789142437789174,-27.202302317084076,35.53211119196612,-91.48472096163539,301.8894264160748
432,0,"0,1,1",8.825065980714243,55.70067870238722,-27.40627908566798,36.6792570801523,-91.26623520043603,301.83945907853354
433,0,"0,1,1",8.91735979915913,55.35391416939974,-26.99052499907671,37.21424557249014,-91.04682413407087,301.8207906863142
434,0,"0,1,1",9.008309946352426,55.0315638403293,-26.61902863992365,37.74862993031991,-90.83626987414264,301.79936942851486
435,0,"0,1,1",9.15667289187752,54.78873357604264,-26.461576498626314,38.53084045565561,-90.60811395814461,301.74316496024943
436,0,"0,1,1",9.355309637591233,54.4842645280214,-26.278075660068033,39.526418535378866,-90.28239383264754,301.6205333945681
437,0,"0,1,1",9.612461300251653,54.32293057456197,-26.42761165828054,40.80548157590033,-89.97495393351704,301.421549437477
438,0,"0,1,1",9.830199748439895,54.17386273490941,-26.557485375589177,41.93640382541014,-89.70877910169229,301.23310618347307
439,0,"0,1,1",9.928571797465509,53.76374219040008,-26.083228583202544,42.52607868121595,-89.40446572372079,301.1258455693598
440,0,"0,1,1",10.028288650633499,53.38185840861975,-25.66449516099027,43.12872699167292,-89.1084640933727,301.0125002268273
441,0,"0,1,1",10.13980992508479,53.001178979564266,-25.27230407722419,43.78746191854748,-88.79213019136219,300.87888386841024
442,0,"0,1,1",10.293631822751081,52.666977579961625,-25.03029632131685,44.64981244816272,-88.45205571574657,300.6799553094794
443,0,"0,1,1",10.500769620494196,52.45746889539846,-25.087645318808686,45.785082471180544,-88.13165024300528,300.397101831621
444,0,"0,1,1",10.681080930487184,52.17029830151256,-24.988516791746584,46.80618837360328,-87.78010805660067,300.1105983266761
445,0,"0,1,1",10.798204502711116,51.74191143982338,-24.564265882674203,47.52716758860993,-87.39360916912301,299.8768546972432
446,0,"0,1,1",10.901924030876387,51.32586429073356,-24.14578865904352,48.192926786695296,-87.02267029862496,299.65682154611096
447,0,"0,1,1",10.993854187779988,50.885315020626415,-23.67602317921346,48.804916294351926,-86.63771536086718,299.44481477371266
448,0,"0,1,1",11.123827669988685,50.54410562683721,-23.439346785757106,49.61914836456367,-86.27685859420792,299.17554269633894
449,0,"0,1,1",11.29288580159664,50.25853496174187,-23.372281804906937,50.64487978599294,-85.90641335619115,298.8258264775346
450,0,"0,1,1",11.446706417320712,49.88955997250154,-23.15963212908711,51.60766633148404,-85.48079399100891,298.445477133472
451,0,"0,1,1",11.56832151068636,49.47828248367038,-22.83189008348305,52.42126863543098,-85.05230453335952,298.08768933107586
452,0,"0,1,1",11.666998437897263,49.048462397109304,-22.44161844540221,53.12545856131027,-84.62680620992097,297.7649538422752
453,0,"0,1,1",11.751741253383528,48.59348332269084,-21.995592485101966,53.76431557609624,-84.18682302121805,297.45555208809503
454,0,"0,1,1",11.862513849738434,48.214948494205004,-21.727414044615383,54.55397271606262,-83.77283393292257,297.1072823728893
