row_label,inserted_transition_point,config_flags,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
228,0,"0,1,0",13.125081017458115,35.65921527991298,-14.567862030702509,-102.70714364565428,64.68703734526278,285.3636348175597
229,0,"0,1,0",13.140207297982755,35.54745077665269,-14.694216211682331,-102.06272030941786,64.44618665063857,285.53068037637644
230,0,"0,1,0",13.13992753279922,35.406158455771546,-14.743357410978545,-101.49462008080066,64.21662365436678,285.52791876887375
231,0,"0,1,0",13.133467675888994,35.295027629217294,-14.782439275398502,-101.05629545225874,64.03364014427451,285.70059783321284
232,0,"0,1,0",13.11202465779877,35.225630531339384,-14.76725551709217,-100.89464267104005,63.939753439480185,286.1283414778309
233,0,"0,1,0",13.079861337009845,35.19307978656606,-14.713246543138908,-100.95934351665457,63.91382829248087,286.8060843524941
234,0,"0,1,0",13.053018405938218,35.12924919899506,-14.673705600377275,-100.8810806574341,63.832546663100096,287.3195370360836
235,0,"0,1,0",13.040981714508945,35.02958688870116,-14.696149823134107,-100.53075504189191,63.65536937152567,287.6519656004345
236,0,"0,1,0",13.0371494169963,34.89660070688273,-14.75504359700102,-99.97391449879767,63.4101906219851,287.78155439162265
237,0,"0,1,0",13.036279995230643,34.75584466988487,-14.836876099229471,-99.33402195993382,63.135820856231184,287.87813969512115
238,0,"0,1,0",13.01680671069721,34.66226017802098,-14.836483365082671,-99.06185468642741,62.97244026675074,288.2857798463555
239,0,"0,1,0",12.975090722818038,34.59263606092519,-14.72008081504244,-99.15186186759242,62.9204809617285,288.82416195677115
240,0,"0,1,0",12.92598199376829,34.518093004950394,-14.56300113083575,-99.31932515227554,62.89572205662872,289.30145364478227
241,0,"0,1,0",12.8974103762026,34.43678406314421,-14.515321597010148,-99.21603444561856,62.75061449663859,289.9145322481844
242,0,"0,1,0",12.893596681734977,34.28399964687679,-14.59667811418815,-98.54378288483032,62.42830351759309,290.0731583248171
243,0,"0,1,0",12.89426417537399,34.10640086381106,-14.718143533647941,-97.67984639895703,62.046698631296586,290.0704961932153
244,0,"0,1,0",12.873665822071047,33.98562560683987,-14.728629107369164,-97.29505098573233,61.80343400779936,290.4675894459877
245,0,"0,1,0",12.828820390206062,33.882852167291205,-14.593085791512436,-97.31518612366561,61.71293839256665,290.82490772062374
246,0,"0,1,0",12.77725070693856,33.78942967169596,-14.417106841172314,-97.46620644288352,61.667293559823186,291.2140071810392
247,0,"0,1,0",12.736934612740924,33.68606619747729,-14.309942640037814,-97.43568504057562,61.508378033316426,291.78508984203154
248,0,"0,1,0",12.712089892874076,33.53007910631193,-14.305031148063543,-96.95719793968951,61.22645674573059,291.9541496378387
249,0,"0,1,0",12.69438318082328,33.36042221691021,-14.358256382740976,-96.29417913502868,60.85257060479034,292.1837387950293
250,0,"0,1,0",12.669530386076616,33.2093919129282,-14.374296683611412,-95.79300083131567,60.523735185936246,292.55146332839007
251,0,"0,1,0",12.628802218945026,33.071720159490326,-14.285434380534424,-95.56840350669931,60.35316541630248,292.67756290250725
252,0,"0,1,0",12.582095773455649,32.95321558824589,-14.150829830802465,-95.5356108842615,60.222748375324365,292.9968667439293
253,0,"0,1,0",12.532116654202582,32.833603550720696,-13.995548005897662,-95.54999265276348,60.10585616044416,293.29977329520773
254,0,"0,1,0",12.487084509439171,32.69846897645314,-13.88264644887216,-95.40885287100106,59.91900182564613,293.5906633258562
255,0,"0,1,0",12.452461432163005,32.530620865981014,-13.863410107509454,-94.93518142915221,59.552341973045586,293.9820937170576
256,0,"0,1,0",12.424979783971281,32.33103410130368,-13.932527851650413,-94.10148478560323,59.12205433967864,293.98723302501026
257,0,"0,1,0",12.39077462396176,32.145020148215124,-13.965158125704056,-93.3817614144876,58.794257342264245,293.8063561480606
258,0,"0,1,0",12.348450949515922,31.981128380645906,-13.928471718863443,-92.92914953068926,58.518430693914986,293.8741580237622
259,0,"0,1,0",12.299423748497361,31.83053157985974,-13.829887229344063,-92.68653373182751,58.29735431236595,294.0457038248805
260,0,"0,1,0",12.24532578019668,31.680140632029637,-13.692519023116704,-92.57082681225396,58.027423056250775,294.5399661251183
261,0,"0,1,0",12.1881207035172,31.514987793437683,-13.551063462290063,-92.43607783921325,57.663520640342895,295.2593309072541
262,0,"0,1,0",12.131168809561814,31.35832491327518,-13.406018987437346,-92.32803321992714,57.35717504551538,295.8422218785352
263,0,"0,1,0",12.077241320337208,31.212499152661376,-13.277768078795498,-92.18324953838105,57.146079960431685,296.09330929217674
264,0,"0,1,0",12.025381585172312,31.0616931250446,-13.180488831332406,-91.92462126361345,56.942666965566296,296.15024396271184
265,0,"0,1,0",11.974253788713554,30.914698123027264,-13.090312979487894,-91.64862693043202,56.776687305116404,296.06886882691913
266,0,"0,1,0",11.917733761824906,30.739194313875135,-13.006408741993994,-91.27790160166616,56.4561148399101,296.250622169708
267,0,"0,1,0",11.855789815792207,30.549540088425204,-12.908164353022617,-90.91322519083415,56.043609365362194,296.67103602509957
268,0,"0,1,0",11.79257313255792,30.36410898252638,-12.802350053341119,-90.5808375204345,55.639151879776,297.1186089443658
269,0,"0,1,0",11.731452335641904,30.178308237925332,-12.734732707560411,-90.12610473800014,55.248955862459816,297.3764877724292
270,0,"0,1,0",11.675297298856236,30.011238586922616,-12.693153389831044,-89.6375900588329,54.98000071645516,297.28401821374973
271,0,"0,1,0",11.621696915533988,29.858278514460793,-12.65859243367819,-89.165538146463,54.79064540468866,297.0171211594039
272,0,"0,1,0",11.557925885514578,29.677091460210924,-12.60508773668592,-88.65835673724231,54.47098067040273,296.9650496076911
273,0,"0,1,0",11.489769648050128,29.494404190885728,-12.518634042791147,-88.24486950015168,54.13124123644275,297.06242903040595
274,0,"0,1,0",11.409437332993093,29.280800278821744,-12.407944659439202,-87.79795494081664,53.63770215403248,297.43060171125285
275,0,"0,1,0",11.327450240422507,29.061528263445176,-12.330562944263956,-87.22507779827617,53.12081787354587,297.70512687923804
276,0,"0,1,0",11.263780820422852,28.90047501645391,-12.296088072735621,-86.70941126600998,52.87653846039805,297.50647023752805
277,0,"0,1,0",11.203806620542338,28.754123137623203,-12.268682713827618,-86.22041199179667,52.697560531113986,297.2137066104179
278,0,"0,1,0",11.135444173514685,28.590459971631528,-12.219047203745761,-85.73471859786488,52.441363046712965,297.05340716579013
279,0,"0,1,0",11.06542652737076,28.429121409942372,-12.141181766202566,-85.34335993256128,52.18673207441649,296.99286095782236
280,0,"0,1,0",10.959274224994545,28.18093321249851,-12.005857961031182,-84.79956426637591,51.53187095468259,297.4832309974384
281,0,"0,1,0",10.851989376379976,27.933849159472704,-11.916042408382605,-84.10879450785241,50.87970711596006,297.82138134757577
282,0,"0,1,0",10.784276050284262,27.787309261353002,-11.90847902877009,-83.53290166513266,50.682781901571495,297.48654119124905
283,0,"0,1,0",10.71501741351193,27.640937010888088,-11.902063169413543,-82.95079234297891,50.48343521844807,297.1540271210432
284,0,"0,1,0",10.644920739925794,27.496713598397484,-11.898123679398342,-82.36525932588938,50.29748973718431,296.78345672232797
285,0,"0,1,0",10.562910275554003,27.33051732191282,-11.883010485891742,-81.71947273840148,50.01091684973141,296.5185287618509
286,0,"0,1,0",10.438580253034615,27.080730828332992,-11.784453878371298,-80.97627271612933,49.34309060783541,296.7620093795953
287,0,"0,1,0",10.31995318938533,26.849158601124135,-11.669896301879925,-80.35175953663435,48.74454186817113,297.01534112214443
288,0,"0,1,0",10.235493905187383,26.692075350158802,-11.629087619802748,-79.8004390337758,48.47621664135456,296.83087089112576
289,0,"0,1,0",10.151555946140604,26.541162743676047,-11.626065869492356,-79.14469757336259,48.23460263783818,296.51225440402004
290,0,"0,1,0",10.075324927221743,26.40991226606676,-11.652822848781348,-78.47428378310464,48.08297680843141,296.0408887910456
291,0,"0,1,0",9.977998079966511,26.243591713406218,-11.647944873808482,-77.73623136481538,47.77207157505657,295.73783616829746
292,0,"0,1,0",9.849459461194499,26.02395634018234,-11.570225448958922,-76.97190515858074,47.21593769224858,295.75865526274197
293,0,"0,1,0",9.724573980358628,25.814459959444257,-11.477529316248644,-76.2927635459587,46.69596591005965,295.8089055291741
294,0,"0,1,0",9.612048291783822,25.634284167335935,-11.433578030212256,-75.5763802908929,46.300793440979895,295.66094435252165
295,0,"0,1,0",9.510530648109096,25.48144968025226,-11.447877011168814,-74.78548095800446,46.026124317510146,295.28997374915775
296,0,"0,1,0",9.426331013104544,25.363534695359427,-11.508412352174654,-74.00962961788478,45.90975954392036,294.7203546629793
297,0,"0,1,0",9.317160019769005,25.2082664451432,-11.52226745174991,-73.18423254172434,45.6217411712495,294.3310215872079
298,0,"0,1,0",9.191141231433619,25.026681329853922,-11.48209537558721,-72.39018665876539,45.21024044785287,294.1269701389533
299,0,"0,1,0",9.048806416406364,24.822016194520245,-11.397876728037721,-71.60022609123348,44.684753311813566,294.07372094235757
300,0,"0,1,0",8.899724972182781,24.618159048059873,-11.34101916069978,-70.68654038952444,44.15112970043865,293.9405658721108
301,0,"0,1,0",8.785008901378319,24.477137281109318,-11.38182204536347,-69.77241447887295,43.903705562499745,293.4623539056972
302,0,"0,1,0",8.692634454320398,24.374527887994567,-11.470615645479871,-68.90990096679293,43.833794043031354,292.8144822923747
303,0,"0,1,0",8.580825872151763,24.245424582227812,-11.515644078274518,-68.03161344687607,43.639775075865316,292.2993868038183
304,0,"0,1,0",8.464731489340068,24.10852681110959,-11.527455253854606,-67.21840893073995,43.40861280439714,291.88070367853425
305,0,"0,1,0",8.285902833834115,23.88591581779484,-11.41912094583682,-66.25182900909051,42.766112850560596,291.81903916616557
306,0,"0,1,0",8.09200842975548,23.65837260783018,-11.335351059729744,-65.10586389896068,42.08289847461483,291.6820439818117
307,0,"0,1,0",7.970923364118846,23.541519159747253,-11.413256097078394,-64.09303180365438,41.923631072018935,291.0664709423325
308,0,"0,1,0",7.868240009847142,23.451670170876582,-11.519530739098043,-63.15970000977363,41.893089250714915,290.37469006093875
309,0,"0,1,0",7.759311321831461,23.356474381604176,-11.613013773843758,-62.227930521906714,41.83658359459611,289.71131044556927
310,0,"0,1,0",7.649140893022945,23.26840871301204,-11.729579689978538,-61.24307520706053,41.80898536163792,288.9912087176329
311,0,"0,1,0",7.422797416906718,23.034450482222184,-11.629160636759211,-59.912745459733124,41.066695117197284,288.78439808265745
312,0,"0,1,0",7.1975695291680495,22.798288665642684,-11.490255769397972,-58.67475198929774,40.304423222168246,288.66834169644085
313,0,"0,1,0",7.075619624616451,22.695976305628392,-11.54452290909783,-57.761219135687355,40.20120759060804,288.1027860967317
314,0,"0,1,0",6.95120737980028,22.598542378476914,-11.616380458519604,-56.79554155102704,40.11731748773638,287.4930431915417
315,0,"0,1,0",6.840393504995404,22.5241288214032,-11.72799190057204,-55.856368236844695,40.14604814367203,286.7913544846681
316,0,"0,1,0",6.70792305771721,22.430642213753366,-11.815813798849906,-54.81840060116652,40.074839660158574,286.1316139780585
317,0,"0,1,0",6.494635622507104,22.242982912539883,-11.744139927564143,-53.518216700421505,39.52741295806948,285.7627233828976
318,0,"0,1,0",6.287445879312656,22.059533575078795,-11.65640841433135,-52.29060769041874,38.996825589591666,285.430484465746
319,0,"0,1,0",6.124353719486095,21.932606268641965,-11.657767384179008,-51.207402261230925,38.74797355967593,284.934251030896
320,0,"0,1,0",5.970260545047495,21.82295746445054,-11.692285914987657,-50.12604134675829,38.5835228659474,284.37139217468354
321,0,"0,1,0",5.853533964252222,21.761166491442257,-11.809298023173714,-49.177479213992925,38.663846852496725,283.67398251647836
322,0,"0,1,0",5.7067474501134825,21.66825154915134,-11.868807978807869,-48.12285804425076,38.5814704980542,283.0624740723808
323,0,"0,1,0",5.513989886194224,21.524228743489317,-11.828418515428892,-46.90791425020935,38.233367079758274,282.5904074160667
324,0,"0,1,0",5.309099916493153,21.365775471418193,-11.748306742850518,-45.665832125385585,37.80684811746559,282.1750673730403
325,0,"0,1,0",5.101010466193998,21.208621441086343,-11.665264044022159,-44.390660029496026,37.37931150341855,281.74848728352345
326,0,"0,1,0",4.929235767604894,21.095295561326218,-11.661360035946052,-43.253379651644046,37.180613172451864,281.2193949975049
327,0,"0,1,0",4.809532557035197,21.039455810254527,-11.761421645182008,-42.35710469856518,37.2882130832571,280.5826747765905
328,0,"0,1,0",4.664344895606433,20.954516975912668,-11.796281488902162,-41.38193201948944,37.24108441894629,280.02885992225515
329,0,"0,1,0",4.501008677758222,20.851540194429834,-11.791200574931915,-40.33248551373074,37.09670316117386,279.5157219508025
330,0,"0,1,0",4.276798805376217,20.68562932617057,-11.65298176288457,-38.999194630988406,36.610247750476155,279.11670502932526
331,0,"0,1,0",4.022927191015555,20.490882673866384,-11.446063633485698,-37.50335429234983,35.957649097096315,278.7598312482119
332,0,"0,1,0",3.8492519104635505,20.380586925220506,-11.406169871316207,-36.39643127205515,35.76610372193318,278.2707554551525
333,0,"0,1,0",3.7291585241821963,20.32031315220963,-11.460693044579893,-35.60414906621032,35.85499506182691,277.7443108111029
334,0,"0,1,0",3.601423370370412,20.24771783307644,-11.479479753747059,-34.81141802892546,35.87734810748239,277.2670089429578
335,0,"0,1,0",3.4703646379168447,20.181881362558048,-11.520142470354724,-33.96261357158611,35.93101729775748,276.74806455893975
336,0,"0,1,0",3.2070278494140894,19.98178173348907,-11.256930666400908,-32.3936368703268,35.232967310816925,276.39427003932315
337,0,"0,1,0",2.9205768736695745,19.746874598392694,-10.88853747945745,-30.710718339351807,34.327672222451504,276.11567735671184
338,0,"0,1,0",2.7577723548020856,19.632855623663243,-10.786782773187793,-29.74811556635792,34.11390440987563,275.72715351164237
339,0,"0,1,0",2.630539408657455,19.545712548189734,-10.737528118082052,-29.042660315769293,34.061285018485385,275.3569814273205
340,0,"0,1,0",2.5114891065655627,19.46226410344887,-10.690273087656578,-28.412183641684457,34.031616093185676,275.0092087492594
341,0,"0,1,0",2.3934895185289236,19.388740602211524,-10.672496701910106,-27.754278146525838,34.05485220390923,274.62165399778644
342,0,"0,1,0",2.142923203398283,19.1771030161103,-10.300434273091948,-26.259749516016303,33.25820690521149,274.35546354181565
343,0,"0,1,0",1.8953733725770974,18.958212414571374,-9.889214352327844,-24.775103531962742,32.402962589347,274.11370104263244
344,0,"0,1,0",1.733743468634941,18.82330038881335,-9.686279420337987,-23.86436302521073,32.05434908551521,273.826223989562
345,0,"0,1,0",1.5798957682895889,18.680563218426155,-9.448132160821391,-23.060253321490887,31.660035212029854,273.604137220603
346,0,"0,1,0",1.471863173737546,18.58115125024552,-9.323844345430656,-22.594060076724162,31.538450729714548,273.3807633461396
347,0,"0,1,0",1.3458912963010334,18.463418644305783,-9.146225561794669,-21.988666800247287,31.29706493505626,273.164804436744
348,0,"0,1,0",1.1452050882059837,18.265284524069223,-8.728766350354126,-20.791407150277387,30.522662540546676,272.98603646649855
349,0,"0,1,0",0.9443106430781256,18.064320932747446,-8.289489124190924,-19.54816302797745,29.706635955106066,272.79322096077397
350,0,"0,1,0",0.7658381712603273,17.878587875109513,-7.878925821441366,-18.475756987950977,28.974250950025763,272.6102103024796
351,0,"0,1,0",0.6108528532169828,17.69715263341922,-7.4631620564082475,-17.651141101975146,28.260021257971854,272.5031398300871
352,0,"0,1,0",0.5157252700516608,17.57274517795359,-7.224445261297263,-17.387039801772655,27.950076333139258,272.43311806125746
353,0,"0,1,0",0.4017343856729667,17.42270412339017,-6.8939748781209245,-16.943084380142366,27.44179954981743,272.3889231501644
354,0,"0,1,0",0.25565868431928607,17.242449369595974,-6.452320785228539,-16.114663393539427,26.678471276920778,272.31409227127676
355,0,"0,1,0",0.08623308862186718,17.04370692300957,-5.931675978357584,-14.941902377769175,25.72896661024799,272.1696047774477
356,0,"0,1,0",-0.09440654077189947,16.816657743312867,-5.271379576373107,-13.578460374782257,24.48010386000233,272.0451354542329
357,0,"0,1,0",-0.22633440920296266,16.622414983066694,-4.700166121460798,-12.811932258813043,23.43898587344517,272.0389139493761
358,0,"0,1,0",-0.30289453439814906,16.48216255414405,-4.330989979013205,-12.818290233333574,22.85349860495013,272.1580065589741
359,0,"0,1,0",-0.38510127103037917,16.328520436886844,-3.8852426160797804,-12.722849342537142,22.095190810192,272.3304250313718
360,0,"0,1,0",-0.47485298606315496,16.182105954002118,-3.453850248921083,-12.387035773236981,21.34824979877548,272.41187794666047
361,0,"0,1,0",-0.6092172036281625,15.98851500227256,-2.7516964296768776,-11.050927164522111,19.971105944073333,272.34460494310247
362,0,"0,1,0",-0.7498006870652318,15.766405166939549,-1.8005428858330097,-9.27479618885832,18.00617565905795,272.24905741778923
363,0,"0,1,0",-0.8374060976047133,15.603957538296788,-1.0965770404806594,-8.685912755979949,16.597934167662505,272.37496156583205
364,0,"0,1,0",-0.8959915561394212,15.47704890372743,-0.5599047425732288,-9.04735649487674,15.579808602220192,272.7918988452428
365,0,"0,0,0",-1.160761988103161,15.134780541611468,0.44556060403360304,-8.98753454555853,14.214175907287613,272.73423604840434
366,0,"0,0,0",-1.2224973670348902,15.011803040557517,0.9737731612745274,-9.485181455966531,13.165941375514747,273.3126509270618
367,0,"0,0,0",-1.293463963914121,14.86915727961745,1.9252974133928096,-8.25415541700993,11.015047240777632,273.5343247462636
368,0,"0,0,0",-1.3522633537199056,14.75778999467754,2.9378521174977434,-6.078888278388394,8.602816309512963,273.1313874706098
369,0,"0,0,0",-1.408850008841739,14.679907048166948,3.6209579917475554,-5.267286066063578,6.997785089323802,273.02330500128517
370,0,"0,0,0",-1.4657382841265303,14.62064316884227,4.286299829905654,-5.7124593059394675,5.389987202900268,273.73440999049274
371,0,"0,0,0",-1.6772293520214419,14.463994704319306,5.425905810766348,-6.904242733695801,3.44171633903328,274.84322598278345
372,0,"0,0,0",-2.041851571721878,14.194317356033885,6.715920956767501,-6.374505037129242,1.4787378790529733,274.1089577356646
373,0,"0,0,1",-2.0158800518272812,14.263474077153838,7.654641754941307,-5.0818812891013465,-1.2050951565537238,274.2720411902312
374,0,"0,0,1",-1.9752079000396918,14.378675642487584,8.512810580207036,-5.618345165774883,-3.8209128068843516,276.37435399141367
375,0,"0,0,1",-1.9651726403291434,14.501909298493777,9.20609766366721,-4.864330335893584,-6.020908692606891,276.55729754923
376,0,"0,0,1",-1.9621470572790543,14.704124077905465,9.948212991095973,-3.909577263165488,-8.593231269383901,276.31218067892974
377,0,"0,0,1",-2.0276571403576042,14.873215916257665,10.496523095649648,-2.8690849584588136,-10.557859919413064,275.02221749380254
378,0,"0,0,1",-2.0705968636828516,15.103656554306388,11.063635661437779,-2.1648474946340173,-12.756217123343129,274.303082861024
379,0,"0,0,1",-1.7621846762254734,15.601379463444866,11.190363987917841,-0.6730504825159187,-15.207305092968138,273.914173502015
380,0,"0,0,1",-1.3996652879801843,16.14523345001439,11.209904603400602,0.5099258701679901,-17.595091088411397,274.1997934300483
381,0,"0,0,1",-1.2253403514360741,16.70215381906213,11.795474208397126,0.915900820385616,-20.841169701718727,275.4768292021003
382,0,"0,0,1",-1.090544662672471,17.37707978244409,12.204640317462085,1.2479823502770842,-24.12558768224248,276.20914056468996
383,0,"0,0,1",-1.0591392998611866,17.94477180379756,12.184007110969894,1.3853721876748182,-26.28373863699053,275.6768747620732
384,0,"0,0,1",-1.1332536110931244,18.556108897653495,12.484797133695073,1.2814526801034845,-28.998242167228206,275.63624627853505
385,0,"0,0,1",-1.1147078553961194,19.23513384949903,12.714828712215851,1.4291290348752455,-31.75531212002576,275.89766086546865
386,0,"0,0,1",-0.8608454954138836,20.125463166575145,12.864266211591653,2.161515660421344,-34.99896562018754,276.90715085752976
387,0,"0,0,1",-0.38240208800792175,21.44937388465634,12.8296554757033,3.3847615283015102,-39.25955565030878,278.5773448893773
388,0,"0,0,1",-0.19381851905450276,22.693240194174365,12.647388466268303,3.7741291429514376,-42.952391115481,279.5402209698013
389,0,"0,0,1",-0.36646672727829355,23.64355875203799,12.464799146149243,3.2715703512418486,-45.67374711654909,279.54969619695953
390,0,"0,0,1",-0.5177078383215701,24.717040217407128,12.160086346215378,2.8708038341214888,-48.55089246962875,279.55153359688154
391,0,"0,0,1",-0.6535571330214225,25.797042721504198,11.770504646595878,2.5448250338913567,-51.29072650169568,279.55757923247455
392,0,"0,0,1",-0.2577016060454014,27.50470101893601,10.938596643697007,3.5530341924159075,-55.201550838622275,280.78118464450847
393,0,"0,0,1",0.4312440186743629,29.440632428786493,9.741082168836446,5.240730170059919,-59.24571538108856,282.7406205523584
394,0,"0,0,1",0.704033851886976,30.805764027177442,8.808295805743976,5.894171841347713,-61.98533422686612,283.7967706289512
395,0,"0,0,1",0.6591639333279034,32.05436489021965,7.924224081178011,5.741917704296611,-64.42824112128532,284.2313299988726
396,0,"0,0,1",0.48690847985321284,33.34717023617111,6.949848225641599,5.287410419834259,-66.85831309139733,284.38544738284475
397,0,"0,0,1",0.2602664839922397,34.60328559838188,5.936848926257449,4.7124910676323,-69.12771368145728,284.4171504959588
398,0,"0,0,1",0.7163176930753536,36.60832987909529,4.043748013491405,5.897521027059838,-72.36032135628518,285.75480510962916
399,0,"0,0,1",1.3626502326603713,38.35390565837897,2.186064868339569,7.600724087855724,-74.95562832265952,287.43546971455993
400,0,"0,0,1",1.7521766158039327,39.65035850727853,0.731097006624057,8.670397079194231,-76.8159508542729,288.58869056133597
401,0,"0,1,1",1.9715682211651995,41.08289934038351,-0.9204248915826971,9.273909989050594,-78.79663318011103,289.54398693023353
402,0,"0,1,1",1.801298816137347,42.196445110986595,-2.1601906088711074,8.855329779859971,-80.37405047572169,289.75802820329005
403,0,"0,1,1",1.64675797883325,43.357147084039674,-3.5142476910870375,8.48399281547188,-81.9402205987521,289.99531041238424
404,0,"0,1,1",1.9635039689465827,44.91237733787787,-5.557498328480706,9.433774711408887,-83.76869432102737,290.97808500528515
405,0,"0,1,1",2.466597581215069,46.13013763811065,-7.317161574927583,10.93968402649017,-85.06560223708539,292.16843060843
406,0,"0,1,1",3.014090227085319,47.30675709499758,-9.121931234990646,12.60307421805851,-86.21098053228049,293.4109173123421
407,0,"0,1,1",3.4259018941248485,48.53662426869581,-11.034538866021027,13.889684211841427,-87.36250324159859,294.50358978138615
408,0,"0,1,1",3.3219734709258546,49.252975995592756,-12.021769593197506,13.686668112063671,-88.17268560655867,294.7461014796378
409,0,"0,1,1",3.27645407255784,50.0708966055161,-13.205023865325835,13.66253591950857,-89.02251933095792,295.06951790455884
410,0,"0,1,1",3.408483876506949,50.897082907306135,-14.504704506294232,14.191569949608606,-89.77648632041578,295.56590992176416
411,0,"0,1,1",3.8058982579120197,51.645104963397266,-15.844628078004845,15.545851821755889,-90.31926653603877,296.3382819397645
412,0,"0,1,1",4.470248959040646,52.65495917981708,-17.792793850337123,17.756577304009227,-90.87781514729001,297.4499089655466
413,0,"0,1,1",4.899450249495942,53.46240170479554,-19.358702117385253,19.259551495796586,-91.32850722560721,298.25036454498417
414,0,"0,1,1",4.906573152841048,53.80544259276814,-19.93094933951936,19.42494574456373,-91.6592971093013,298.50228771966783
415,0,"0,1,1",4.921027728632936,54.211508306041004,-20.614784795616046,19.621846527471803,-92.0204377474871,298.7568409691413
416,0,"0,1,1",4.9587688331076265,54.55485167536648,-21.21737157545243,19.903622688697965,-92.31884958539649,298.9917129209224
417,0,"0,1,1",5.278224395353277,55.11175043421191,-22.371963946227165,21.128461388593166,-92.57396244640047,299.47600619755383
418,0,"0,1,1",5.831291922052429,55.76552664385988,-23.89895311908039,23.163174830914954,-92.6998906383232,300.1185615473381
419,0,"0,1,1",6.199570488743348,56.00396379673007,-24.629350659669527,24.590423557690656,-92.67012396025486,300.519344188697
420,0,"0,1,1",6.345318048665604,56.027883591240254,-24.82527516289828,25.256492974549985,-92.6665671723178,300.73245761045786
421,0,"0,1,1",6.417573444900768,56.07692783138521,-25.00283357430974,25.674206261881295,-92.72809338810553,300.8988670960184
422,0,"0,1,1",6.447946160694329,56.08184185880789,-25.070374664048014,25.947658461804338,-92.79494396955468,301.02777233865174
423,0,"0,1,1",6.72101502467666,56.40347239785535,-25.89380388566849,27.105940827303243,-92.84801866904048,301.2792460167399
424,0,"0,1,1",7.133927390938226,56.63629780781915,-26.723300657778204,28.785126118006474,-92.72168201244865,301.52290195988166
425,0,"0,1,1",7.44467268832409,56.55207920289997,-26.93486195842265,30.100885704932978,-92.49533445216396,301.6523188384127
426,0,"0,1,1",7.658738179241311,56.46327950996574,-27.052268605326432,31.07174082311451,-92.33968108092243,301.74970870707614
427,0,"0,1,1",7.75670170045538,56.2778347962493,-26.88545787347071,31.6075725830471,-92.23152180625048,301.81801838578394
428,0,"0,1,1",7.819782490523238,56.058012611895286,-26.62485217211385,32.01173970313863,-92.1330387430274,301.87723893069614
429,0,"0,1,1",8.03284154752808,56.077192351079276,-26.93970259609697,33.013042170014955,-92.02538948720971,301.93665514089554
430,0,"0,1,1",8.304541897700574,55.94801398294622,-27.08362746853563,34.24434364638296,-91.77228073846292,301.93941023309236
431,0,"0,1,1",8.585456486656483,55.78922314471762,-27.202395327210954,35.53212249068082,-91.48472369037147,301.88940141656747
432,0,"0,1,1",8.825127531306606,55.70079036061077,-27.406597626795637,36.67928256309733,-91.26610165569042,301.8392919939375
433,0,"0,1,1",8.917408867443271,55.354016441019624,-26.990763973162213,37.21426674395809,-91.04674138083804,301.82067360359906
434,0,"0,1,1",9.008307690954183,55.03155425048176,-26.619022627449084,37.74862884809181,-90.83626583106667,301.79936880692503
435,0,"0,1,1",9.156630016438584,54.788625588350506,-26.4613873395673,38.53082096108403,-90.6081539459795,301.74324505322465
436,0,"0,1,1",9.355239121074561,54.4840641763015,-26.277787409268843,39.52638571798161,-90.28242208217804,301.6206372704792
437,0,"0,1,1",9.612395098696538,54.32270871406675,-26.427373998715286,40.805450579105525,-89.97492765701746,301.4216040495776
438,0,"0,1,1",9.83014844652243,54.17363215686618,-26.557367152624035,41.936380254306414,-89.7086651429237,301.2330649104672
439,0,"0,1,1",9.928545706462643,53.76360184879579,-26.083197377198864,42.52606715072545,-89.40436967685282,301.1257888263889
440,0,"0,1,1",10.028288907033328,53.38179782355423,-25.6645686124118,43.128728539524104,-89.10836642608969,301.01240841738286
441,0,"0,1,1",10.139837906521734,53.00119535511076,-25.272493518631624,43.78747784011932,-88.79202239223868,300.87874619844257
442,0,"0,1,1",10.293667598461099,52.66702063846908,-25.03051339498766,44.64983295735124,-88.45195419234604,300.67981041605344
443,0,"0,1,1",10.500801144761851,52.45751513306862,-25.087830011817733,45.7851008378675,-88.13157375605932,300.3969830108425
444,0,"0,1,1",10.681105472889755,52.17034292621464,-24.98865101712246,46.80620269637552,-87.78006264423323,300.1105180003759
445,0,"0,1,1",10.798225466901101,51.7419640366037,-24.564360479274615,47.527179147481945,-87.39359456507182,299.8768110801641
446,0,"0,1,1",10.901943994992735,51.32592603267683,-24.145861905649543,48.19293696785144,-87.02267586721985,299.6568011040403
447,0,"0,1,1",10.993873468360334,50.88538482499569,-23.67607853394707,48.804925134954146,-86.63773778040958,299.4448143524642
448,0,"0,1,1",11.123846926571218,50.54417999463766,-23.43939456827384,49.619156543080976,-86.27688887568456,299.1755518616236
449,0,"0,1,1",11.292905858954356,50.258613166209734,-23.37232967813672,50.6448879897323,-85.90644642252222,298.8258386175095
450,0,"0,1,1",11.44673010453144,49.88964558761877,-23.15969746055666,51.607676767576095,-85.48082316953251,298.4454799011978
451,0,"0,1,1",11.5683424576074,49.47836127271857,-22.831941682914525,52.42127715279139,-85.05233595259935,298.08769949943746
452,0,"0,1,1",11.66701234775013,49.04852541718691,-22.44163459986678,53.125461966829846,-84.62684428116754,297.76498400212176
453,0,"0,1,1",11.751750049397543,48.593546621030804,-21.995563898913424,53.764312442287746,-84.18688367886986,297.45562191136963
454,0,"0,1,1",11.862520445661858,48.214996090076355,-21.72739100612737,54.553969752671776,-83.77287970572216,297.10733681356226
