index,arc_length,parameter_s,x,y,z,tx,ty,tz,nx,ny,nz,sx,sy,sz,width,left_x,left_y,left_z,right_x,right_y,right_z
116,232.07986537909872,232.07986537909872,-39.84419215559078,-171.72786251993642,75.7428796634606,0.9670269067805363,-0.04745592546692688,0.2502137020639468,-0.11590585598196027,-0.9568470181018596,0.26647629631670594,-0.22677035545140625,0.2866909818736147,0.9307972318398813,8.000759845780939,-38.85637998295422,-172.88767391329696,72.04360662605542,-40.83422843407172,-170.58521858112636,79.44623947239002
117,234.08051411542843,234.08051411542843,-37.906143896897525,-171.79017351613325,76.23550695960513,0.969161220639202,-0.02626404179621941,0.24502393458121302,-0.09516843453738273,-0.9570551052515721,0.2738402720193035,-0.2273092551499741,0.28871391656868345,0.9300402017669642,8.000065142094098,-36.917382673082,-172.94993160781348,72.5371310481992,-38.895250877513426,-170.63327143610073,79.93457420732169
118,236.08131404575323,236.08131404575323,-35.96619271321255,-171.8329553953748,76.7233178624308,0.9696211335306133,-0.020987033235789515,0.24370966711800493,-0.09084030231521306,-0.9559573396575063,0.2790942568922265,-0.22711868458162926,0.2927543495678643,0.9288229077294591,8.000514868633196,-34.978951092243236,-173.01217113779458,73.03051147783052,-36.953401017148444,-170.65347952038036,80.41606220280713
119,238.0821166670863,238.0821166670863,-34.02610581894556,-171.87415527486576,77.21073610394082,0.9696464561136543,-0.020678297075027507,0.24363529747618226,-0.09157243257104465,-0.9546113697818531,0.28342833710875803,-0.22671620969673165,0.29713555948975745,0.9275290936393621,8.001204480205843,-33.04058366121906,-173.07440860804124,73.52387557969283,-35.01161541972142,-170.67368693590035,80.89753426408785
120,240.08291928853396,240.08291928853396,-32.08605038657288,-171.9157017770253,77.69825014217089,0.9698953963476081,-0.017971966998117168,0.24285783608097722,-0.089920136955604,-0.9532266525445943,0.2885711660033152,-0.2263123706596739,0.3017216553064199,0.9261461837126752,8.002133921592456,-31.10222382407986,-173.13664583446197,74.01723774871712,-33.069837429570676,-170.69389427225434,81.37900443911965
121,242.08371091891206,242.08371091891206,-30.144994487944132,-171.94607148873732,78.18255049030229,0.9715685655442297,0.003101554306356266,0.23673804680957508,-0.06941540437114721,-0.9522402459839647,0.2973550328553199,-0.2263537587103823,0.30533406997792273,0.9249513941977703,8.003303415667242,-29.16340656241389,-173.19889774795647,74.5107163439861,-31.127601208259147,-170.7141063772437,81.86058823405978
122,244.08410263425856,244.08410263425856,-28.199334981203503,-171.9032941515312,78.64530982092492,0.9734292133191271,0.04198122385676122,0.22510696013316395,-0.02898150562151245,-0.9525587904232196,0.3029716539865791,-0.22714673448855835,0.3014453974286913,0.9260318749266911,8.001686885414642,-27.215918803038623,-173.1119427492071,74.96021019794813,-29.183635997355573,-170.71817507418965,82.33753751706904
123,246.08459896414186,246.08459896414186,-26.25131596132361,-171.77814824622956,79.08296946773848,0.9737816236871029,0.06946899344735163,0.21661811632160718,-0.0006892823320433784,-0.9513256137882797,0.30818679634309404,-0.22748378900303262,0.30025594998228555,0.9263355171000726,8.001222855567784,-25.26663290051567,-172.97168722299904,75.39367379191523,-27.236142134932553,-170.58899818498818,82.77360560109544
124,248.08539462964222,248.08539462964222,-24.303052482553838,-171.62533570912103,79.51203943974707,0.9737384902422279,0.07700017721280743,0.21425294707420645,0.006628587640661238,-0.9502599313594835,0.31138741894713695,-0.22757287722107078,0.30178972076905797,0.9258150733226683,8.00110640271899,-23.31798631283357,-172.82938762508041,75.82634937992512,-25.288105233625668,-170.42091526474618,83.19761765581048
125,250.08619725218131,250.08619725218131,-22.354806520551772,-171.4700245349278,79.9403235102804,0.9737327244262449,0.07754661771809296,0.21408200172346684,0.006615479841120903,-0.9494560753290973,0.31383020321049343,-0.2275979279517154,0.3041704836126475,0.9250294590395131,8.001082461035885,-21.369443295774964,-172.68709559038956,76.25900197121479,-23.340171870537407,-170.25284127811636,83.62160717427234
126,252.0869998750351,252.0869998750351,-20.406558517981267,-171.31502475794127,80.3687110979073,0.9737289739298137,0.07850771728249295,0.21374850562444767,0.0069531634831059685,-0.9485003505423648,0.31669976087548307,-0.2276039078029408,0.3068935048972251,0.9241281500986361,8.001151022592373,-19.42090212402874,-172.5448036904524,76.69165415277308,-21.392240352184075,-170.0847674506562,84.04559629120698
127,254.08780110437692,254.08780110437692,-18.4583312619498,-171.15586794085422,80.7956598369458,0.973624148250486,0.08882012439209672,0.21015947146509562,0.017020904060401992,-0.9468232574156608,0.32130360726540924,-0.22752210171427836,0.30925184675240047,0.9233617863609839,8.001312105239068,-17.47217020087728,-172.40249786092508,77.12434868858738,-19.444118142107197,-169.91667716969778,84.46962691433149
128,256.08850465225339,256.08850465225339,-16.510784706722788,-170.95962774448262,81.20962467486903,0.972636915857422,0.11932565968840769,0.199345972749109,0.048933092501184446,-0.9439951832681679,0.3263106593796298,-0.22711887277290002,0.30762717842613413,0.9240035371815104,8.001935095593534,-15.525419371019433,-172.1963762319043,77.53454642599786,-17.49473497199241,-169.7484780890317,84.89393199953433
129,258.08888213030059,258.08888213030059,-14.567722686683485,-170.67855782927597,81.59305621207596,0.970310979046269,0.15350740904372975,0.1869012555092989,0.08518574758842158,-0.9401545888434041,0.32992838235667366,-0.2263625241732229,0.3042118085238816,0.9253189629552376,8.00270247835289,-13.584021867169826,-171.88100075261715,77.90574425657294,-15.550699248538688,-169.48850533565027,85.28486295154188
130,260.08960850203715,260.08960850203715,-12.628844059072224,-170.34548788236532,81.9573639012886,0.9687828941650029,0.16942415709784034,0.18098386382483783,0.10194954847753751,-0.9377178012796378,0.3321018137988831,-0.22597786072645998,0.3032833331308665,0.9257176817510426,8.002415621012618,-11.645053177920655,-171.54134402542064,78.2679681856063,-13.612562265276527,-169.15079733295173,85.64718564233739
131,262.09041023290411,262.09041023290411,-10.691130115142656,-170.00060569696552,82.3172646041707,0.9684505774248428,0.1725393719697664,0.17981558387905963,0.10507507565703267,-0.9369948992886081,0.3331663055934678,-0.22597059003586598,0.30376096495008986,0.9255628388237251,8.00183074693501,-9.706544287102698,-171.20176784291328,78.63010621846442,-11.675725405346748,-168.7992795211997,86.00436352955518
132,264.09121285685632,264.09121285685632,-8.753488073553795,-169.65505359125405,82.67691471319287,0.9684399485133312,0.17263471433443728,0.179781315853912,0.10495795221518511,-0.9366868952532018,0.33406808965795026,-0.22607055179808747,0.3046554047897142,0.9252443947099187,8.001267087340718,-7.7680719123124575,-170.8621980570613,78.9922374296657,-9.738925029948184,-168.4477683310496,86.36153468855127
133,266.0920154803913,266.0920154803913,-6.815815747022197,-169.3097897202768,83.03667845891492,0.9682444887802988,0.17448972557425255,0.17904174266242986,0.10665654458205698,-0.9360107241060298,0.3354225780360074,-0.22611278478757768,0.3056750889875193,0.9248976962497414,8.000724637715507,-5.829607634043599,-170.5226296895086,79.35436712833415,-7.802132744087595,-168.09625860907508,86.71870435573145
134,268.09281391129889,268.09281391129889,-4.878968322728216,-168.95681683815337,83.39336678310517,0.9663862625265995,0.19055973655338493,0.17258209178409842,0.12343312676610191,-0.932748731098064,0.33873893760785,-0.2255257298327928,0.30605030867433547,0.9249169442407951,8.00020330159946,-3.890769900410559,-170.18299590231942,79.71656659319845,-5.864967324981011,-167.74468116689923,87.07594283353126
135,270.09341205506951,270.09341205506951,-2.9493757756256125,-168.54737430635888,83.72716664557093,0.9610977960676992,0.22676692881619248,0.15769523261368268,0.16288408474228566,-0.9264094724721326,0.3394617272264621,-0.22306905059079687,0.30056987425418563,0.927306825899251,8.004296134950227,-1.9679634170299796,-169.7306790045374,80.03281161615813,-3.9264759072388244,-167.39121588549958,87.43280470779929
136,272.09382776768661,272.09382776768661,-1.0347259653740999,-168.0497842379653,84.02412329430169,0.9556570123261432,0.25614166555258644,0.14529666878430708,0.19454077578799178,-0.9195335808283193,0.3414848170634461,-0.22107365593321154,0.2980762333648825,0.9285887129161803,8.00463909658758,-0.05672892372663951,-169.21063401705052,80.3209478353353,-2.01201852281287,-166.89335872679246,87.7291409267364
137,274.09461958850812,274.09461958850812,0.8742785316012357,-167.52253257954888,84.30850935143414,0.9539885293865904,0.26416113256405044,0.14186184068060298,0.20703341685751228,-0.9225514162276407,0.3256317685986394,-0.21689409882040162,0.28127883044916924,0.9347936507262089,8.003638996721994,1.852136121990244,-168.68139928361748,80.60506868693763,-0.10364311425769812,-166.36326249229998,88.01178230268184
138,276.09542221280947,276.09542221280947,2.7827482740621727,-166.99271878323495,84.59179670511872,0.9538660234326239,0.26473511623880347,0.14161542137373379,0.2144043667015214,-0.9308309952039447,0.29594666057746505,-0.2101674972019995,0.2519304995383866,0.9446484248238529,8.002639231687938,3.7608797287903357,-168.15219821924498,80.8891714632294,1.8046108865305124,-165.83319998167536,88.29440569743856
139,278.0962248372208,278.0962248372208,4.691273807418073,-166.46316715169777,84.87519836339949,0.9538937716904508,0.26460424990360115,0.14167308588125926,0.2120747888991714,-0.9282064103336471,0.3057076114997744,-0.21239339971745352,0.2615672967870366,0.9415262041005468,8.001639736624243,5.669625874811031,-167.62299645087103,81.17327461746594,3.7128674258880654,-165.30313676590328,88.57702946817203
140,280.09702746166369,280.09702746166369,6.599854587577055,-165.93387703076183,85.15871646769789,0.9532513357875646,0.2676186040302708,0.14032880529710567,0.21061326875874062,-0.9214214608667396,0.3265341367712758,-0.2166885826295017,0.2817139936728256,0.9347102673700151,8.000640519107282,7.578360281762005,-167.09379793716585,81.45737602442627,5.621112229186971,-164.77307681009802,88.8596515007277
141,282.09782062700685,282.09782062700685,8.505777830804373,-165.39227199164736,85.4367342063685,0.948165972126357,0.2898207644503672,0.13032733326161985,0.2324038636511355,-0.9121427805756778,0.33761515369381073,-0.21672501807983535,0.28982662461733183,0.9322182116871667,7.999641251556897,9.487709142780988,-166.56442906545885,81.74156888846129,7.52997132894213,-164.24284621897812,89.14236451412226
142,284.09828987567374,284.09828987567374,10.392843253419016,-164.7744947000285,85.68007044204707,0.9384256928293448,0.326307367872024,0.1134932628405566,0.27202076039338074,-0.9003986290345306,0.33953941560258505,-0.21298339126037755,0.2877599876723127,0.9337195856048323,8.006340908407358,11.36057160375349,-165.8937848344257,81.9612961453102,9.43028974421382,-163.67451437136233,89.4077950069326
143,286.09890390865371,286.09890390865371,12.259753474623347,-164.08694763751865,85.89074025894838,0.9317121485512642,0.3482516584551545,0.10311767368022624,0.29597188126596163,-0.8925695659456034,0.34017674148531135,-0.21050681162820997,0.2864268708255413,0.9346906065256108,8.006735093858392,13.221671950969704,-165.1848956409414,82.16308746438023,11.298385786568716,-162.9910596843966,89.61935066982157
144,288.09970264071478,288.09970264071478,14.12095612584875,-163.38101550932518,86.0926810613462,0.9301273295326121,0.3531381931977974,0.10077979639554073,0.30148499999427153,-0.8909723693823782,0.33952176922195315,-0.20969011811476865,0.2854148796088708,0.9351836187951904,8.005461337888129,15.081481147087256,-164.47412567752545,82.36381360931381,13.160361972144308,-162.28764696829322,89.8214287242257
145,290.10050526573775,290.10050526573775,15.981752014792816,-162.67382945699947,86.2940208025394,0.9300434413336798,0.35339404511558103,0.10065707182832599,0.3019863478582652,-0.8911769914503166,0.3385377609909853,-0.20934049522114206,0.2844577627459115,0.9355534930051611,8.00419500077044,16.941225610605592,-163.76338045319957,82.56453276776455,15.022273349696341,-161.58425873520324,90.02349974509234
146,292.10130789100555,292.10130789100555,17.842622835544667,-161.9668720460635,86.49547092757197,0.9300751166803676,0.3532973047637692,0.10070398094741344,0.30208333775192736,-0.891489114802382,0.33762822044598195,-0.2090596431276387,0.2835986118363804,0.9358770715109024,8.002936042285667,18.800968974242643,-163.05263564921927,82.76525180750689,16.884183626085633,-160.88087091810777,90.22557064645109
147,294.10211051753765,294.10211051753765,19.70354548234381,-161.26007310830119,86.69699838115069,0.9288699687480549,0.3569511644069044,0.09892647464932004,0.3061687509724781,-0.8902094239047178,0.3373245877773857,-0.2084736843967127,0.28304248412523797,0.9361760919262329,8.001684470013984,20.660705111554588,-162.34189360694955,82.96597006732385,18.746086667729962,-160.17748583413618,90.42764076263161
148,296.10290119594862,296.10290119594862,21.559548572853103,-160.53851176466213,86.89133081334354,0.9202089141408295,0.3816935108673963,0.08675032044595866,0.33311521135435196,-0.8800279054947184,0.33850427104384423,-0.2055475864613862,0.28259679635887563,0.9369574378741006,8.000581327645579,22.52065429960173,-161.62950714970543,83.16608776282004,20.60873813547888,-159.47381801161882,90.6297921046045
149,298.10334443494696,298.10334443494696,23.384400462378053,-159.73329104964793,87.04400148460488,0.9062018274940615,0.4172061763120969,0.06882771457387447,0.3730563370303813,-0.865465844651522,0.33436184163732285,-0.19906586158329048,0.2773226968509197,0.9399281379783431,8.009615555452655,24.323576592223688,-160.7681958948497,83.29194201808617,22.450975813121072,-158.71324073421655,90.80356414356883
150,300.1040323358522,300.1040323358522,25.1848225694697,-158.86947220159416,87.16667711735754,0.8984813197410251,0.4349389747219257,0.05966076050693592,0.39320035957328314,-0.8577003959997833,0.33127557702501415,-0.19525571773412112,0.27418628515966154,0.9416459449933812,8.009935013281286,26.115954643734156,-159.8843424276889,83.40605732939275,24.25407509631592,-157.85560328054112,90.92780452939391
151,302.10483312218525,302.10483312218525,26.979636589050983,-157.99290059248287,87.2827315692561,0.8969726701785489,0.4382757402299605,0.057917220916103296,0.397387760249387,-0.8567368625817574,0.32876270514999545,-0.19370853609673533,0.27187556679379504,0.9426349660519773,8.00855654150351,27.90776592630344,-159.00076844436427,83.52013655622811,26.051436038332916,-156.9848484499619,91.04523348594634
152,304.10563574772135,304.10563574772135,28.774151394085543,-157.11566653968464,87.39843886148563,0.8969202385854849,0.4383910465108959,0.05785651177558564,0.3979344526332597,-0.8572666074964058,0.32671414888105355,-0.19282701320931384,0.27001343301896075,0.9433506712596808,8.00720363075368,29.69954011912623,-158.11721275065275,83.63421342167105,27.84875977572789,-156.11411164364455,91.16266001176835
153,306.10643837361675,306.10643837361675,30.568757319247798,-156.23863268183078,87.51425049017834,0.8969706764910094,0.4382802116076487,0.05791426101070328,0.3981741752365568,-0.8578286763161036,0.32494197676577524,-0.19209615219974852,0.26840346160755174,0.9439590298880215,8.005876267016507,31.49131180586864,-157.23365829273396,83.7482901275594,29.64608099928057,-155.2433760551907,91.28008637335073
154,308.10724099867599,308.10724099867599,32.36347395327432,-155.36184214831934,87.63018887181782,0.8953643484666991,0.4417882609681379,0.05608757407440801,0.4022781281233983,-0.8563846594909883,0.32369371730393354,-0.19103662247940426,0.26726100998696495,0.9444980473311784,8.004574470344043,33.283070629319866,-156.35011017793266,83.86236601448076,31.44338931970135,-154.37264671782657,91.39751189191864
155,310.10803395038602,310.10803395038602,34.15160954856578,-154.47079140201342,87.73868816200843,0.8836495252041984,0.4661468527572652,0.0432507603504444,0.42908595826341067,-0.8433981223537111,0.32336488311411454,-0.18721313262580053,0.2671829314809068,0.9452854193827934,8.003297720245042,35.07557163877468,-155.46619607802458,83.97648915414925,33.2414421248497,-153.50155670517586,91.51498605072494
156,312.10852918256103,312.10852918256103,35.89805338986192,-153.49726458313012,87.80319099968762,0.8655326458567857,0.5002378073274448,0.024806754652357044,0.4676216544589567,-0.8248544400598887,0.3177186506872953,-0.17939684288531998,0.26339568871512997,0.9478604770371335,8.01459163319639,36.79282062892225,-154.43714226701957,84.01297940167538,35.01030367443065,-152.57087502405645,91.60069044860478
157,314.10923851026735,314.10923851026735,37.61427027026524,-152.46953377732018,87.83793037474152,0.8562251555967573,0.516359060680852,0.015868313587046323,0.48603731212951007,-0.8155942152306164,0.3139646593173768,-0.1750606013391648,0.2611118467920277,0.9493020537866894,8.014845582506643,38.49865677483602,-153.39019651493842,84.0393424962629,36.73019153787015,-151.5494693650444,91.6368423466553
158,316.11003968656883,316.11003968656883,39.32422697734236,-151.431060660252,87.86668784573847,0.8545704261185451,0.5191382996152284,0.014311277936568442,0.48968265864450966,-0.8146487750910135,0.3107382613479643,-0.17297479766258717,0.2585397437828863,0.9503877736262533,8.013542559272718,40.20391513925731,-152.34343919335123,84.06563024205023,38.4444563049299,-150.5185232967832,91.66765963754955
159,318.11084231244286,318.11084231244286,41.03392250222719,-150.39214800463503,87.89519843837004,0.8545305179734372,0.5192050330029138,0.014273316240183572,0.490273000379764,-0.8153768716955571,0.30788462482331114,-0.17149337873711928,0.2560989863478775,0.9513166298561783,8.012283229123836,41.90914762211436,-151.29669775892665,84.09191758885522,40.1586950537307,-149.48759287570928,91.69847646071425
160,320.11164493886565,320.11164493886565,42.74372078107322,-149.3534070763521,87.92380402288536,0.854589640634745,0.5191062143529879,0.014327747202101754,0.49061261829850544,-0.816110457680933,0.3053898813485852,-0.17022280953521615,0.2539536553860326,0.9521196017465503,8.01106759389747,43.61437817744848,-150.24995750769443,84.1182049059461,41.87293186482836,-148.45666361995563,91.72929324904491
161,322.11244756449906,322.11244756449906,44.45365288767696,-148.31488985629124,87.95253242667545,0.8528173250087697,0.5220546623158382,0.012709827661411367,0.49419901619134177,-0.8146987158005389,0.3033699636886664,-0.16873038422405284,0.25243797659474504,0.9527880800116857,8.009895680212725,45.31959661345712,-149.20322469579986,84.14449203620914,43.58715649259167,-147.42574169116853,91.7601098183561
162,324.11324446454472,324.11324446454472,46.15632858126727,-147.2643690602349,87.97466328165571,0.8396475060992651,0.5431307797747033,0.0010107238038021826,0.5176055922496949,-0.8007481224772526,0.3014745349461504,-0.16454943443575634,0.252609185126903,0.9534736929860177,8.008767078422652,47.02546248805618,-148.1560944596211,84.17078914718914,45.30203197842298,-146.39442834118492,91.790938088125
163,326.11385197833027,326.11385197833027,47.812486792114264,-146.142208981997,87.95657561546071,0.817811179748027,0.5752270062867847,-0.017284834898948876,0.5539808961173487,-0.7787605853829327,0.2943418376497831,-0.15585262595208277,0.2502915138241315,0.955543885486933,8.021757073883057,48.64826547693205,-146.98453689468982,84.12683110733578,46.98715392459662,-145.31541193604647,91.79516318383875
164,328.11455415916606,328.11455415916606,49.4280336745112,-144.9631372198732,87.9055142118274,0.8053493904388106,0.5921760429641787,-0.02720098268672845,0.57322449106314,-0.766239683403877,0.2903281426636599,-0.1510828983215525,0.2494078621784277,0.9565404728072648,8.021916923594077,50.25057461153453,-145.78632725888778,84.06713074379729,48.60580787302696,-144.14041963518378,91.74416673428068
165,330.11535481153425,330.11535481153425,51.03506967343736,-143.77263324078208,87.84773165009351,0.8031222913114864,0.5951110895840238,-0.028937454150356853,0.5768859148151193,-0.7645456549232391,0.2875284035115803,-0.14898733666493566,0.24761407995530318,0.9573348635254948,8.020848247827528,51.85137368366494,-144.5871214555541,84.0066509188223,50.21864910846621,-142.95797162167858,91.68871365580925
166,332.11615743771154,332.11615743771154,52.641810439088026,-142.58173875448637,87.78971800148618,0.8030756504578519,0.595172241869844,-0.028974163479245474,0.5773930571016107,-0.7652269212812753,0.2846840644595987,-0.14726424295311516,0.24535232106912064,0.9581834277910681,8.019835692369591,53.45215030177787,-143.38793247318722,83.94617194218303,51.831467720975674,-141.77554019408262,91.6332613551646
167,334.1169600645357,334.1169600645357,54.2486614108398,-141.39098887425973,87.73178848545894,0.8031408160320759,0.5950866976862532,-0.028924934921295886,0.5778222448773195,-0.7661694967942867,0.2812574541357523,-0.14521116674783088,0.2426028120588458,0.9591963264279498,8.018879262815101,55.05292739416858,-142.18874313552487,83.88569294762507,53.44428681133056,-140.59310841615627,91.57780903809056
168,336.11776269080025,336.11776269080025,55.85566294001626,-140.20043670452094,87.6739718302291,0.8016617357850301,0.5970231970405991,-0.030029378507636574,0.5803902610962869,-0.7653330052988443,0.27823108349863296,-0.14312793648591768,0.24047597217947012,0.9600446346923783,8.01797898543448,56.65369370049629,-140.98956187802048,83.82521436057559,55.05709503448324,-139.41068460547513,91.52235709465516
169,338.11856338086869,338.11856338086869,57.456581598093244,-139.00194786038415,87.61162327708587,0.7895544804579037,0.6124456811357621,-0.03891028202162087,0.5977039232991287,-0.7530784294999703,0.2749961801456299,-0.1391177287827799,0.24038129436378927,0.9606576345703554,8.017134642291824,58.25491161917795,-139.7900423043806,83.76471871114983,56.67035826728677,-138.227927206313,91.46688950697326
170,340.11928314363757,340.11928314363757,59.01452410369222,-137.75015502683502,87.51829900233952,0.7643114259998325,0.6423598074982271,-0.05658552639097365,0.6316152837210315,-0.7280550719821406,0.266454396719366,-0.12996221549398052,0.2393944232264424,0.9621850823370602,8.031197482067736,59.77981996284765,-138.49899055426624,83.650481005072,58.266680580972896,-137.02186636296312,91.39829658950984
171,342.11997013032806,342.11997013032806,60.514009318351164,-136.4323556561914,87.38526769601258,0.7463190607188475,0.6620471484239423,-0.06856699549684167,0.6538247147523282,-0.7099454592232158,0.2617072549765752,-0.12458371477353777,0.2401479089895722,0.9627086162599575,8.031281556161135,61.26193834034045,-137.16107368954334,83.50780658383299,59.766294887190455,-135.70389223090146,91.26287952301118
172,344.12076983903449,344.12076983903449,62.00087151026853,-135.10101622174707,87.24393260872029,0.7430574370524149,0.6654838247779243,-0.0706889255827351,0.6579717701867086,-0.7071815735030667,0.25878054744338097,-0.1222243628679065,0.23880012784056825,0.9633460977576349,8.030564532111015,62.741420072259594,-135.82141170033594,83.3638150589102,61.26014216235102,-134.3804078737163,91.12392397758421
173,346.12157246555108,346.12157246555108,63.48742967174376,-133.76935404853955,87.10239872841171,0.7430107142355062,0.6655327459341818,-0.0707194642269801,0.6583520959604496,-0.7077717345775393,0.25618682533960335,-0.12044748347610282,0.23690786357233787,0.9640368602402423,8.029908902549508,64.2208845011712,-134.4817653788999,83.21982521801391,62.75397196649456,-133.0569389950999,90.98497005728638
174,348.12237509263679,348.12237509263679,64.97410708452321,-132.43781689213995,86.96094122945298,0.7430789890233711,0.6654610600431602,-0.07067668383730386,0.6586017401846448,-0.7084917208711942,0.2535413758792274,-0.1186480674000313,0.23494905622965911,0.9647391238459392,8.029314672283173,65.70035283127,-133.14211552496184,83.07583499743201,64.24780570970518,-131.73346662663965,90.8460157705821
175,350.12317771951746,350.12317771951746,66.46093845286441,-131.10644157925702,86.81957853955545,0.7423280888490341,0.6662494927185485,-0.07113804859579412,0.6598408114954899,-0.708449429803891,0.2504186672265374,-0.11644360004188367,0.2328325983680521,0.9655205172063757,8.028781859767413,67.17981228560414,-131.8024737079764,82.93184564068972,65.74163049096876,-130.4100021980786,90.70706231750539
176,352.1239801307683,352.1239801307683,67.94460860945624,-129.7717516255341,86.67627507575509,0.7337826849097194,0.6750817247893612,-0.07633895586202864,0.6700199689349505,-0.7004937104547277,0.24572709016666486,-0.11241090941315085,0.231458908812751,0.9663283918917621,8.028310412893434,68.65947515114696,-130.46264770334025,82.7878364868188,67.23566065853309,-129.08635580609942,90.56808975968757
177,354.12476475822564,354.12476475822564,69.39701872387032,-128.40524110910073,86.51412393177431,0.7064533741788805,0.7017042949771722,-0.09238350784563419,0.700143733883154,-0.6737753513503875,0.2362742639747657,-0.10354893536598977,0.2315984851488707,0.9672847355672054,8.039584807745701,70.08913408627392,-129.07372776691577,82.614346488619,68.7310834734426,-127.7614755885432,90.42898765979766
178,356.1254801582761,356.1254801582761,70.77026921193925,-126.96508631203805,86.30676103848121,0.681028735667083,0.7244592124672831,-0.10657725210840469,0.7257815430848759,-0.6485058523827268,0.22952409708501093,-0.0971648748933015,0.2336643081359176,0.967450245847471,8.0426075793719,71.43501355136605,-127.6078480178917,82.39338973770533,70.10691437188224,-126.32365261856405,90.22093925345868
179,358.1262786377826,358.1262786377826,72.12208460338815,-125.50639267935983,86.08766610695301,0.6753490989931495,0.729299883495241,-0.10965981225120372,0.7314203861676022,-0.6432877534584293,0.2262854059563784,-0.09448710593291006,0.23302906725178135,0.9678686071095538,8.042369491983905,72.7779075117021,-126.14092027435393,82.17135821885853,71.46599262281171,-124.87161082962697,90.00381887330347
180,360.12708126035284,360.12708126035284,73.47274668456589,-124.04671933875937,85.86794624965101,0.6750910537591335,0.7295177944025935,-0.10979916568152168,0.7318944850393226,-0.6435977203446487,0.22385807364532606,-0.0926419554165799,0.2314859866539375,0.9684171136857536,8.04212376237705,74.1207432287193,-124.6740561536656,81.94933632985068,72.82473458485323,-123.41936763033618,89.786547116466
181,362.12788388763147,362.12788388763147,74.82353250564853,-122.58715044621708,85.64829318955375,0.6751425512846557,0.7294742486099685,-0.10977183636875289,0.7320719616647804,-0.6442182920111333,0.22148010109835753,-0.09084700539438059,0.22989152410034674,0.9689668254164809,8.04193887376349,75.46358505103512,-123.20718536377467,81.72731343140441,74.18348272451223,-121.96711782831784,89.56927437178693
182,364.12868651501094,364.12868651501094,76.17440066429411,-121.12765135361109,85.428682692609,0.6751983095128486,0.7294269506975685,-0.10974318396619784,0.7322386903421171,-0.6448329928978603,0.2191276149563292,-0.08907156222416232,0.2283128004874786,0.9695047818017775,8.041814831706715,76.80642527412178,-121.7403163208226,81.50529079737164,75.54222924599868,-120.51486975582586,89.3520018858643
183,366.12948914235483,366.12948914235483,77.52540960566073,-119.66827173094983,85.2091442884633,0.6730954305731893,0.7312051182048185,-0.1108224546406115,0.7343964466733118,-0.6431835219259471,0.21674135792817253,-0.08720321355951527,0.22727523453736043,0.9699183302272834,8.041751638875088,78.14926102065627,-120.2734521678907,81.28326890348345,76.90097123790713,-119.06262652461285,89.1347301242509
184,368.13029163643893,368.13029163643893,78.86785060626134,-118.2016704395559,84.98521699597482,0.6581967712690326,0.743485641982147,-0.11834741424051298,0.7481569882528669,-0.6284471620873318,0.2128738720293746,-0.08389357078716071,0.22865534026296824,0.9698858717136805,8.041749300774585,79.49231603768692,-118.80634849197062,81.06121075583081,78.2599350976288,-117.61014615784954,88.9174228845181
185,370.13109180046581,370.13109180046581,80.15883828213927,-116.69360443446507,84.73563926982403,0.635934631776878,0.7608522494407052,-0.12919364778434655,0.767800627357936,-0.6068585300515227,0.20543836334157548,-0.07790597368345187,0.2298403337639507,0.9701051902962425,8.050552561997534,80.75118068710674,-117.27231911449769,80.79738409269609,79.57489831255845,-116.12140886220118,88.67794003247413
186,372.1318928086896,372.1318928086896,81.41240753487408,-115.15728228042164,84.46827614203222,0.6209516077419829,0.7719294683214959,-0.13617634441979803,0.78034617613436,-0.5923712838047899,0.20038988875676267,-0.0740199043172125,0.23069711324669384,0.9702061099088755,8.052230035022502,81.9909202993819,-115.72508153384902,80.52507394846825,80.83855311633576,-114.59283415411583,88.41357661269066
187,374.13269311940246,374.13269311940246,82.64357163371822,-113.60473426955842,84.19073061598161,0.6096973954568616,0.779957230629647,-0.14119420796070575,0.7894808212195437,-0.5816854355411066,0.19586241856432798,-0.07063369521435328,0.23088692571881345,0.9704133699782176,8.054382860449273,83.20875657115943,-114.16243260134378,80.24307264470676,82.08323069137182,-113.0504501918148,88.14052602396298
188,376.13348843056008,376.13348843056008,83.85210423948078,-112.03629291835382,83.9032892379744,0.5951961664591224,0.7899532626126671,-0.147361346084947,0.8007782785555865,-0.5677613930588219,0.19079085183901662,-0.06704977275066847,0.23156174865359092,0.9705068183864423,8.056171360186156,84.40627656961833,-112.58564709327862,79.95226790230612,83.30634658402631,-111.49249778396614,87.85777709520627
189,378.13427632828495,378.13427632828495,85.02514597966488,-110.44387314384349,83.60108971908551,0.5751542483591476,0.8031313066540525,-0.15549178391985372,0.8157038064032205,-0.5486824581790323,0.1832344408289886,-0.06184570165922203,0.23222330709635733,0.9706943107011132,8.063070875365186,85.55418834147669,-110.97621624824014,79.64128058351483,84.51010575753769,-109.92061717397945,87.56647547660721
190,380.13507845861551,380.13507845861551,86.15341000762947,-108.822805903598,83.28113589344926,0.5620161491755756,0.8113757692616047,-0.16064622348812493,0.8250303853884119,-0.5360993350441018,0.17866831322626942,-0.05884480649730775,0.23295249305472415,0.9707061474657936,8.06373982888505,86.66550368601634,-109.34396881254222,79.31597511959599,85.64080674651917,-108.30131116403503,87.24609247296105
